number,values_0,values_1,datetime_start,datetime_complete,duration,params_between_rest_spread,params_c_spread,params_c_val,params_input_force,params_k_between_spread,params_k_between_val,params_k_wall_spread,params_k_wall_val,params_m_spread,params_m_val,params_ridge_alpha,params_wall_rest_spread,user_attrs_trial_seed,system_attrs_NSGAIISampler:generation,state
224,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:21.396879,2026-07-24 10:41:35.421978,0 days 00:00:14.025099,1.255462047736896,0.7812149655982056,0.2519498806582523,30.036452694402577,0.09578438479949697,68.52381125677474,0.7080511800215078,2.995756326765603,0.886470764415421,0.04437814712653875,0.00010848305417042369,0.44441935911160313,1549659415,2,COMPLETE
225,-1.9999090950411345,916670138.7442191,2026-07-24 10:41:22.201374,2026-07-24 10:41:31.428543,0 days 00:00:09.227169,0.8165483887789622,0.580574309130801,0.2105848386632321,2.7770226153679243,1.4495003567468103,3.0060245213488024,0.529801107232864,78.23862882543878,0.7029220456807705,0.01309570824109437,0.05830247610929031,0.1377809999832056,657036846,2,COMPLETE
226,-1.9980455433843916,338471715.8197566,2026-07-24 10:41:22.203727,2026-07-24 10:41:36.818393,0 days 00:00:14.614666,0.19551328618034902,0.2880842837732339,0.13060228502229543,45.55377548321763,0.13536535186003296,1.869994321443453,1.4317135472818199,8.51242346544306,1.181763946985662,0.03004371555958405,7.525608894878955e-06,0.06907846645989718,1736585729,2,COMPLETE
227,-1.9985909731375846,415105375.37027603,2026-07-24 10:41:22.204697,2026-07-24 10:41:30.427921,0 days 00:00:08.223224,0.14880963346848636,1.3867711357765935,0.01858074906241968,18.492935733101202,0.38405551736676713,1.9685345380356707,0.23698880256253613,2.1483505012559827,1.2142184665393063,0.06608811075228473,7.538474794056777,0.6930705839381235,1243864551,2,COMPLETE
228,-1.99372755783828,137505390.5913088,2026-07-24 10:41:22.205983,2026-07-24 10:41:36.822358,0 days 00:00:14.616375,0.14880963346848636,0.2880842837732339,0.0733463795020589,16.828486659717548,0.6741003329538064,1.869994321443453,1.4317135472818199,2.788937491196416,0.6754393416135754,0.024047526817003537,1.8399247690615476e-05,0.20833701711171843,1174474423,2,COMPLETE
229,-1.999090950411345,523820861.4080617,2026-07-24 10:41:22.402146,2026-07-24 10:41:33.023816,0 days 00:00:10.621670,0.031083848754816457,0.19792234159536526,0.3358491400231472,47.858708179754586,0.14149089592966996,3.409336540094705,0.40697596725457075,13.167972246713026,0.30408687102443444,0.07405996153811896,0.0009870911546957905,0.756523941610461,379616660,2,COMPLETE
230,-1.9982728057815553,366677222.0462992,2026-07-24 10:41:22.404116,2026-07-24 10:41:33.825977,0 days 00:00:11.421861,0.6879823294950029,0.7812149655982056,0.12946326805156316,14.892273839730375,1.2549954019701903,3.17294512552979,0.7080511800215078,13.167972246713026,0.17629031224531194,0.06313675844800187,0.02307095307956225,0.44441935911160313,994727115,2,COMPLETE
231,-1.999818190082269,846159763.0860351,2026-07-24 10:41:22.405441,2026-07-24 10:41:35.430066,0 days 00:00:13.024625,0.44753458415493036,1.4458685399178135,0.015820735720136356,32.66143607667192,0.18234115004642426,19.730611353028475,1.1370663045337541,2.4098814671187765,0.5005540762017364,0.0026483444799065728,7.340385107032305,0.05557259909815454,1839565166,2,COMPLETE
232,-1.9945002499886368,153852070.9645387,2026-07-24 10:41:22.606062,2026-07-24 10:41:33.825140,0 days 00:00:11.219078,0.1808190836409076,0.5773131144011494,0.0733463795020589,30.036452694402577,0.7404616434804285,28.32628060104903,0.39681380033161123,12.275268477843206,0.886470764415421,0.018865680580979944,0.41466993944492236,0.07570044689059868,41927453,2,COMPLETE
233,-1.999818190082269,846159763.0860351,2026-07-24 10:41:23.004361,2026-07-24 10:41:41.251598,0 days 00:00:18.247237,0.8633020447513327,0.2880842837732339,0.8284513908725724,32.3047515704455,0.355866129635337,3.329963582528146,1.4317135472818199,10.19474542658144,0.6754393416135754,0.011244355601018117,0.02307095307956225,0.9511200882132047,1628908286,2,COMPLETE
234,-1.999636380164538,733342221.9259357,2026-07-24 10:41:23.005324,2026-07-24 10:41:38.421258,0 days 00:00:15.415934,0.8165483887789622,0.580574309130801,0.19923436437550404,7.7855479228593625,1.4879532888373095,3.9387565883922657,0.274087893584507,61.4265312814515,0.7029220456807705,0.01309570824109437,0.00012470959477177328,0.1377809999832056,1058199178,2,COMPLETE
235,-1.9967274214808417,234050701.58828095,2026-07-24 10:41:23.203982,2026-07-24 10:41:35.430817,0 days 00:00:12.226835,0.8165483887789622,1.0631454417271462,0.3358491400231472,47.858708179754586,1.358685865079151,3.0060245213488024,0.529801107232864,78.23862882543878,0.30408687102443444,0.05265926251215444,0.0002265631503169758,0.1848424982774458,1545034932,2,COMPLETE
236,0.6371133921287742,0.6078285655679502,2026-07-24 10:41:23.207184,2026-07-24 10:41:35.425395,0 days 00:00:12.218211,1.270658742177719,0.8660989506110325,0.4242903956585164,18.492935733101202,1.2549954019701903,7.683728208080386,1.0199706690183719,4.450989564313715,0.42804044726284135,0.008690056230202872,0.00010848305417042369,0.966551845013796,1424421635,2,COMPLETE
237,-1.9997727376028362,814821673.2713604,2026-07-24 10:41:23.800197,2026-07-24 10:41:33.821106,0 days 00:00:10.020909,0.3410502414370208,1.2459722746960773,0.13450690068351764,7.7855479228593625,0.012971797977467447,16.068905736293324,0.39106205160452107,2.303991726884221,0.2550433785669272,0.00174663130685774,16.268173370776736,0.06907846645989718,927912736,2,COMPLETE
238,-1.987864187991455,76127764.26379147,2026-07-24 10:41:24.199082,2026-07-24 10:41:41.250491,0 days 00:00:17.051409,0.14880963346848636,0.3359175812961842,0.012573487766613173,18.492935733101202,0.38405551736676713,14.771489492910218,0.23698880256253613,1.2325647511871287,1.2317756545318124,0.06608811075228473,1.877327756923323,0.966551845013796,662857765,2,COMPLETE
239,-1.9998636425617018,880004799.8080077,2026-07-24 10:41:24.201067,2026-07-24 10:41:35.426035,0 days 00:00:11.224968,0.8165483887789622,0.580574309130801,0.8078501913986935,32.3047515704455,1.1702814488153501,3.329963582528146,0.529801107232864,78.23862882543878,0.7029220456807705,0.01309570824109437,0.02307095307956225,0.714569552853752,1347135476,2,COMPLETE
240,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:24.204970,2026-07-24 10:41:40.043335,0 days 00:00:15.838365,1.3288399925737797,0.5773131144011494,0.2519498806582523,30.036452694402577,0.7404616434804285,11.849618591963038,1.3700869359038397,49.736093015336856,1.2233184464457707,0.023268925660107284,1.976826139013162e-05,0.23049810644370183,301129327,2,COMPLETE
241,-1.9996818326439707,758629012.7926623,2026-07-24 10:41:24.405683,2026-07-24 10:41:37.817906,0 days 00:00:13.412223,0.031083848754816457,0.19792234159536526,0.01858074906241968,21.8238194151492,0.697313721785582,3.409336540094705,0.1513870654973452,1.5760640659696357,1.2142184665393063,0.0057344304586593575,0.21295367086195816,0.5479032566486042,203355303,2,COMPLETE
242,-1.9501840825417027,19678873.274710845,2026-07-24 10:41:24.405957,2026-07-24 10:41:38.423733,0 days 00:00:14.017776,0.19551328618034902,0.8883219744988442,0.13060228502229543,45.55377548321763,0.13536535186003296,2.840782293123263,1.166280380860542,83.0119450616358,0.7364595785169803,0.0861677064434624,0.0008042554645643559,0.17650449449356387,1254340836,2,COMPLETE
243,-1.9997272851234036,785721938.5021963,2026-07-24 10:41:24.806577,2026-07-24 10:41:36.822134,0 days 00:00:12.015557,1.270658742177719,0.4708226415390674,0.12946326805156316,20.862531191955526,0.6741003329538064,1.869994321443453,1.4317135472818199,2.788937491196416,0.8024149405823837,0.017708333325962253,2.3097733386442517e-05,0.20833701711171843,1395534949,2,COMPLETE
244,-1.9998636425617018,880004799.8080077,2026-07-24 10:41:25.202871,2026-07-24 10:41:38.421402,0 days 00:00:13.218531,0.8165483887789622,0.8660989506110325,0.015820735720136356,7.7855479228593625,0.18234115004642426,7.683728208080386,1.1370663045337541,2.1483505012559827,0.5005540762017364,0.006166136379509539,0.2067542158544448,0.1377809999832056,1350220221,2,COMPLETE
245,-1.9966365165219764,229174696.09691566,2026-07-24 10:41:25.602927,2026-07-24 10:41:34.220683,0 days 00:00:08.617756,0.14880963346848636,0.2880842837732339,0.02573864878124018,16.828486659717548,0.697313721785582,3.409336540094705,0.8598725698748653,1.5760640659696357,1.3493738801588029,0.07405996153811896,0.21295367086195816,0.9892956645209756,181342798,2,COMPLETE
246,0.27408872495744296,0.8596811552454807,2026-07-24 10:41:25.604813,2026-07-24 10:41:37.416037,0 days 00:00:11.811224,0.19551328618034902,0.580574309130801,0.13060228502229543,7.7855479228593625,1.4495003567468103,3.0060245213488024,0.8065737472720591,78.23862882543878,1.181763946985662,0.01309570824109437,0.2067542158544448,0.1377809999832056,1626692868,2,COMPLETE
247,-1.9998636425617018,880004799.8080077,2026-07-24 10:41:26.009416,2026-07-24 10:41:32.821390,0 days 00:00:06.811974,0.031083848754816457,0.19792234159536526,0.02573864878124018,21.8238194151492,0.9253978289924205,91.55272307770437,0.1513870654973452,1.5760640659696357,1.4186519270116476,0.07405996153811896,0.21295367086195816,0.9892956645209756,892939596,2,COMPLETE
248,-1.9997727376028362,814821673.2713604,2026-07-24 10:41:26.806696,2026-07-24 10:41:40.644689,0 days 00:00:13.837993,0.6879823294950029,0.8883219744988442,0.13060228502229543,45.55377548321763,1.4500483152353658,3.329963582528146,0.2527653026944201,13.167972246713026,0.17629031224531194,0.011016653366045294,7.525608894878955e-06,0.714569552853752,89365757,2,COMPLETE
249,0.12433988436203436,0.9441987482184561,2026-07-24 10:41:26.806863,2026-07-24 10:41:38.831792,0 days 00:00:12.024929,0.14880963346848636,0.16779810823502017,0.0733463795020589,14.863990385234082,0.9121619381431598,81.64910854414842,1.4317135472818199,18.385868554668367,0.8024149405823837,0.07375952782345939,36.15497490209278,0.20833701711171843,1689825800,2,COMPLETE
250,-1.9991818553702105,550011249.718757,2026-07-24 10:41:26.808719,2026-07-24 10:41:40.045306,0 days 00:00:13.236587,0.8185864536312444,0.2880842837732339,0.3358491400231472,47.858708179754586,0.355866129635337,1.1595336886451757,1.4317135472818199,2.788937491196416,0.30408687102443444,0.03004371555958405,0.0009870911546957905,0.756523941610461,385379895,2,COMPLETE
251,-1.9666378800963593,29101813.35738974,2026-07-24 10:41:26.810200,2026-07-24 10:41:36.822885,0 days 00:00:10.012685,0.44753458415493036,1.1866374558110517,0.016052688730285918,7.7855479228593625,0.4546048086390255,29.207156357278485,0.8470298528466951,8.822344160204592,0.2550433785669272,0.013745166608019287,81.20835168243018,0.867836348420306,1060837206,2,COMPLETE
252,-1.9979091859460933,323539359.7152983,2026-07-24 10:41:27.410162,2026-07-24 10:41:40.042328,0 days 00:00:12.632166,0.31601949764975806,1.4303956724069147,0.13060228502229543,45.55377548321763,0.38405551736676713,1.8307121953570464,0.23698880256253613,1.1536124405407062,0.7364595785169803,0.0861677064434624,0.2067542158544448,0.11514315246367535,404210478,2,COMPLETE
253,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:27.412068,2026-07-24 10:41:37.424064,0 days 00:00:10.011996,0.7045552005628001,0.16779810823502017,0.16958174572904894,21.69693982318498,0.3633012813989894,81.64910854414842,1.1025802831190894,49.736093015336856,1.2317756545318124,0.07375952782345939,6.824396400095403,0.23049810644370183,708371559,2,COMPLETE
254,-1.999818190082269,846159763.0860351,2026-07-24 10:41:27.617327,2026-07-24 10:41:39.435920,0 days 00:00:11.818593,0.8165483887789622,0.580574309130801,0.9586519090773357,11.070597442824534,1.4495003567468103,3.0060245213488024,0.30502648306101604,78.23862882543878,0.7029220456807705,0.01309570824109437,8.91805919313174e-05,1.1517183560225255,1418625643,2,COMPLETE
255,-1.9882278078269169,78295095.03524898,2026-07-24 10:41:27.619524,2026-07-24 10:41:35.428837,0 days 00:00:07.809313,0.19551328618034902,0.8883219744988442,0.13060228502229543,47.858708179754586,0.13536535186003296,22.629258230921774,1.168997256896355,18.385868554668367,0.30408687102443444,0.05265926251215444,0.34882174988138337,0.8851245612155195,310363331,2,COMPLETE
256,-1.9995454752056725,687509765.3198338,2026-07-24 10:41:28.213321,2026-07-24 10:41:44.861159,0 days 00:00:16.647838,1.1140970048290577,1.4303956724069147,0.0733463795020589,7.7855479228593625,0.3664054518689887,1.9685345380356707,0.23698880256253613,2.1426966328791943,1.2142184665393063,0.018865680580979944,7.538474794056777,0.6930705839381235,1455355983,2,COMPLETE
257,-1.9997727376028362,814821673.2713604,2026-07-24 10:41:28.214998,2026-07-24 10:41:38.428811,0 days 00:00:10.213813,0.031083848754816457,1.3784655047252428,0.02573864878124018,21.8238194151492,0.697313721785582,3.0060245213488024,0.529801107232864,78.23862882543878,1.3493738801588029,0.07405996153811896,0.0002265631503169758,0.9892956645209756,222056181,2,COMPLETE
258,-1.8383709831371302,6148964.184191117,2026-07-24 10:41:28.611700,2026-07-24 10:41:40.038421,0 days 00:00:11.426721,1.0886248817853186,1.3831744132693702,0.3358491400231472,47.858708179754586,0.14149089592966996,1.1595336886451757,0.40697596725457075,13.167972246713026,0.30408687102443444,0.06608811075228473,0.41466993944492236,0.756523941610461,376207307,2,COMPLETE
259,-1.9992727603290759,578958448.4618826,2026-07-24 10:41:29.008832,2026-07-24 10:41:37.423454,0 days 00:00:08.414622,1.1763635479462344,1.0631454417271462,0.3358491400231472,47.858708179754586,0.14149089592966996,1.1595336886451757,0.23698880256253613,13.167972246713026,0.5005540762017364,0.05265926251215444,0.41466993944492236,0.966551845013796,1261957108,2,COMPLETE
260,-1.9993636652879414,611121913.2801867,2026-07-24 10:41:29.011118,2026-07-24 10:41:33.024452,0 days 00:00:04.013334,0.6281052593507204,0.8660989506110325,0.015820735720136356,18.492935733101202,0.18234115004642426,7.683728208080386,1.1370663045337541,2.1483505012559827,0.5005540762017364,0.07421369673158196,7.340385107032305,0.966551845013796,1703992270,2,COMPLETE
261,-1.9997272851234036,785721938.5021963,2026-07-24 10:41:29.016686,2026-07-24 10:41:37.420810,0 days 00:00:08.404124,0.6279082135680656,1.1866374558110517,0.015820735720136356,18.492935733101202,0.9183019625752148,7.720551362434665,1.2827235905531913,8.51242346544306,0.2550433785669272,0.008308185362952714,7.340385107032305,0.5056095007576219,366345609,2,COMPLETE
262,-1.9992727603290759,578958448.4618826,2026-07-24 10:41:29.019679,2026-07-24 10:41:42.850133,0 days 00:00:13.830454,1.149632063794864,0.10135068519826512,0.8284513908725724,16.828486659717548,0.355866129635337,1.869994321443453,1.1381082391911164,30.024183540171194,0.573377931058048,0.09257921222101842,4.393113473405839e-05,1.1265173024941966,644229612,2,COMPLETE
263,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:29.020396,2026-07-24 10:41:36.024229,0 days 00:00:07.003833,0.5514261450575719,0.774210801328427,0.021244463130097757,29.03473492508952,0.2937015293106143,17.40739595910006,0.09422628228775526,1.04707811409731,1.4855573729697462,0.033555286820688465,0.014049097034237212,0.3950603989111658,1986680325,2,COMPLETE
264,-1.999090950411345,523820861.4080617,2026-07-24 10:41:29.021048,2026-07-24 10:41:41.852267,0 days 00:00:12.831219,0.2348076389902778,0.16779810823502017,0.012573487766613173,14.863990385234082,1.358685865079151,3.0060245213488024,0.529801107232864,78.23862882543878,0.8333575299712968,0.01309570824109437,36.15497490209278,0.1377809999832056,2125329542,2,COMPLETE
265,0.16232040023731342,0.9234951210761664,2026-07-24 10:41:29.218096,2026-07-24 10:41:39.235391,0 days 00:00:10.017295,0.3045593292219702,0.8638791970158426,0.12946326805156316,20.85116787869898,0.31998063962063056,11.62261668720787,0.3423928149421927,2.1483505012559827,0.07158317342240916,0.07421369673158196,7.340385107032305,0.966551845013796,960007120,2,COMPLETE
266,-1.999818190082269,846159763.0860351,2026-07-24 10:41:29.218240,2026-07-24 10:41:41.048298,0 days 00:00:11.830058,0.8165483887789622,0.19792234159536526,0.2105848386632321,2.7770226153679243,1.1702814488153501,3.409336540094705,0.529801107232864,10.852576601979921,0.7029220456807705,0.01309570824109437,0.005682399463134854,0.9892956645209756,1247819294,2,COMPLETE
267,0.6372510226339917,0.6077132903219126,2026-07-24 10:41:29.220463,2026-07-24 10:41:47.836652,0 days 00:00:18.616189,1.0887268523492366,0.28007763878855213,0.8284513908725724,2.7770226153679243,1.358685865079151,3.0060245213488024,0.4366575236300255,78.23862882543878,0.3315655541266638,0.01309570824109437,0.015332898642637037,0.6312217720443964,744897232,2,COMPLETE
268,0.6246423815041763,0.6181847017074348,2026-07-24 10:41:29.222305,2026-07-24 10:41:47.637595,0 days 00:00:18.415290,0.8185864536312444,0.2880842837732339,0.8284513908725724,16.828486659717548,0.355866129635337,1.869994321443453,1.4317135472818199,2.788937491196416,0.6754393416135754,0.06608811075228473,0.41466993944492236,0.966551845013796,1315230481,2,COMPLETE
269,-1.998136448343257,349216679.1003318,2026-07-24 10:41:29.627949,2026-07-24 10:41:36.817987,0 days 00:00:07.190038,0.14880963346848636,0.2880842837732339,0.0733463795020589,16.828486659717548,0.6741003329538064,1.869994321443453,1.4549478330440704,2.788937491196416,0.8024149405823837,0.018865680580979944,0.003117511078071529,0.20833701711171843,1268981354,2,COMPLETE
270,-1.9994091177673743,628582040.5131282,2026-07-24 10:41:30.223902,2026-07-24 10:41:44.856454,0 days 00:00:14.632552,1.2916851163008187,0.2880842837732339,0.3358491400231472,16.828486659717548,0.6741003329538064,1.869994321443453,1.4317135472818199,13.167972246713026,0.6754393416135754,0.017708333325962253,1.8399247690615476e-05,0.756523941610461,632977320,2,COMPLETE
271,-1.9945457024680697,154935528.62303787,2026-07-24 10:41:30.423824,2026-07-24 10:41:43.058483,0 days 00:00:12.634659,0.14880963346848636,1.3831744132693702,0.012573487766613173,27.445883658452644,0.9121619381431598,28.32628060104903,1.1025802831190894,1.2325647511871287,0.4428460842636292,0.053705054872775146,1.877327756923323,0.6233140728704998,48970939,2,COMPLETE
272,0.10011753392564327,0.9571687931001823,2026-07-24 10:41:30.426577,2026-07-24 10:41:44.859296,0 days 00:00:14.432719,0.2348076389902778,0.16779810823502017,0.0733463795020589,14.863990385234082,0.38405551736676713,81.64910854414842,0.23698880256253613,18.385868554668367,0.5005540762017364,0.07375952782345939,36.15497490209278,0.966551845013796,325340136,2,COMPLETE
273,-1.919049134130267,12202433.609299162,2026-07-24 10:41:30.627722,2026-07-24 10:41:43.050712,0 days 00:00:12.422990,0.14880963346848636,1.3831744132693702,0.0733463795020589,18.492935733101202,1.1702814488153501,1.233345580850524,0.529801107232864,21.16378328444952,0.7029220456807705,0.06608811075228473,0.005682399463134854,0.0703147356550684,2058490235,2,COMPLETE
274,-1.9997272851234036,785721938.5021963,2026-07-24 10:41:30.630199,2026-07-24 10:41:41.248640,0 days 00:00:10.618441,0.8165483887789622,0.2880842837732339,0.2105848386632321,16.828486659717548,1.4495003567468103,1.869994321443453,1.4317135472818199,2.788937491196416,0.6754393416135754,0.01309570824109437,0.2067542158544448,1.0602033088900988,897980837,2,COMPLETE
275,0.23468968774343812,0.8827026257573847,2026-07-24 10:41:30.631695,2026-07-24 10:41:47.638244,0 days 00:00:17.006549,0.3001137272579436,0.7356964840061755,0.16958174572904894,21.69693982318498,0.3633012813989894,2.840782293123263,1.0640390916041593,49.736093015336856,1.2866506746666673,0.0861677064434624,0.0008042554645643559,0.23049810644370183,1035738743,2,COMPLETE
276,-1.9995454752056725,687509765.3198338,2026-07-24 10:41:31.227366,2026-07-24 10:41:44.860679,0 days 00:00:13.633313,1.255462047736896,0.7812149655982056,0.3358491400231472,14.892273839730375,1.4500483152353658,3.17294512552979,0.40697596725457075,13.167972246713026,0.17629031224531194,0.06313675844800187,0.00010848305417042369,0.44441935911160313,1003105830,2,COMPLETE
277,-1.9997727376028362,814821673.2713604,2026-07-24 10:41:31.228048,2026-07-24 10:41:43.055327,0 days 00:00:11.827279,1.1763635479462344,0.580574309130801,0.2105848386632321,47.858708179754586,0.14149089592966996,1.1595336886451757,0.40697596725457075,13.167972246713026,0.7029220456807705,0.005206128546482418,0.005682399463134854,0.756523941610461,1680911100,2,COMPLETE
278,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:31.424882,2026-07-24 10:41:46.247471,0 days 00:00:14.822589,0.8165483887789622,0.580574309130801,0.16958174572904894,21.69693982318498,1.1702814488153501,3.0060245213488024,0.529801107232864,78.23862882543878,1.2233184464457707,0.023268925660107284,6.824396400095403,0.1377809999832056,139493163,2,COMPLETE
279,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:32.022247,2026-07-24 10:41:44.656882,0 days 00:00:12.634635,0.1808190836409076,0.7812149655982056,0.09158274071399317,14.892273839730375,0.7404616434804285,68.52381125677474,1.3700869359038397,12.275268477843206,0.42804044726284135,0.0012151860123747777,0.00010848305417042369,0.07570044689059868,177661321,2,COMPLETE
280,-1.9995909276851052,709686784.2972808,2026-07-24 10:41:32.423542,2026-07-24 10:41:39.233552,0 days 00:00:06.810010,1.195322352247183,0.8660989506110325,0.4242903956585164,18.492935733101202,1.1462512792559019,7.683728208080386,0.6009289168501302,3.215549790141716,0.5005540762017364,0.07421369673158196,0.000425168493094026,0.966551845013796,592377449,2,COMPLETE
281,-1.9974546611517658,282060486.4040205,2026-07-24 10:41:32.822597,2026-07-24 10:41:43.264698,0 days 00:00:10.442101,1.1156220898859548,1.3831744132693702,0.0733463795020589,16.828486659717548,0.38405551736676713,1.233345580850524,0.23698880256253613,2.1483505012559827,0.5005540762017364,0.017708333325962253,1.8399247690615476e-05,0.966551845013796,1045090807,2,COMPLETE
282,-1.9996818326439707,758629012.7926623,2026-07-24 10:41:32.824004,2026-07-24 10:41:46.244740,0 days 00:00:13.420736,1.1763635479462344,1.0631454417271462,0.2105848386632321,47.858708179754586,0.14149089592966996,3.0060245213488024,1.25101236023872,13.167972246713026,0.7029220456807705,0.05265926251215444,0.005682399463134854,0.1377809999832056,1441227900,2,COMPLETE
283,-1.9998636425617018,880004799.8080077,2026-07-24 10:41:33.022833,2026-07-24 10:41:43.052172,0 days 00:00:10.029339,0.4364687087281669,1.1971154643525639,0.016828022465316127,40.416981502841544,1.4378932139915155,3.946096907016245,1.1710169975965294,1.7362390858783914,0.4555810703782062,0.002814092140590144,0.14329447818156257,0.5340582948773005,1053785245,2,COMPLETE
284,0.24652897577590493,0.8758483448752321,2026-07-24 10:41:33.025603,2026-07-24 10:41:43.258563,0 days 00:00:10.232960,0.19551328618034902,0.8883219744988442,0.9586519090773357,45.55377548321763,1.358685865079151,3.0060245213488024,0.529801107232864,78.23862882543878,0.3315655541266638,0.0861677064434624,0.0002265631503169758,0.1377809999832056,947401231,2,COMPLETE
285,-1.8382800781782647,6145529.009628769,2026-07-24 10:41:33.026213,2026-07-24 10:41:47.837358,0 days 00:00:14.811145,0.14880963346848636,1.1866374558110517,0.13450690068351764,7.7855479228593625,1.4495003567468103,1.8307121953570464,0.4055260218879011,2.788937491196416,0.8024149405823837,0.018865680580979944,4.687992545812506e-05,0.06907846645989718,2013966975,2,COMPLETE
286,0.6122832251945872,0.6282795608906755,2026-07-24 10:41:33.026819,2026-07-24 10:41:43.056603,0 days 00:00:10.029784,0.31601949764975806,1.1866374558110517,0.1803460508752841,7.7855479228593625,0.9183019625752148,1.8307121953570464,1.2827235905531913,7.3664800535463835,0.08999356936404818,0.013374179131468907,0.2067542158544448,1.1812507201378106,345785549,2,COMPLETE
287,-1.9998636425617018,880004799.8080077,2026-07-24 10:41:33.223680,2026-07-24 10:41:41.046045,0 days 00:00:07.822365,0.8663557253840047,0.7356964840061755,0.026093224811397378,46.28329977930425,0.6950050541225881,4.9789949915215495,1.0640390916041593,1.1536124405407062,0.7364595785169803,0.006144657087819131,0.0008042554645643559,0.11514315246367535,1227776642,2,COMPLETE
288,0.021010443814784785,0.998354236544034,2026-07-24 10:41:33.226069,2026-07-24 10:41:44.854874,0 days 00:00:11.628805,0.14880963346848636,1.3831744132693702,0.012573487766613173,18.492935733101202,0.9121619381431598,81.64910854414842,0.23698880256253613,18.385868554668367,0.5005540762017364,0.07375952782345939,36.15497490209278,0.6114804870115242,1164461559,2,COMPLETE
289,-1.9997272851234036,785721938.5021963,2026-07-24 10:41:33.819920,2026-07-24 10:41:48.437733,0 days 00:00:14.617813,0.8185864536312444,0.2880842837732339,0.13450690068351764,7.7855479228593625,0.355866129635337,1.869994321443453,0.4055260218879011,1.3298171220092412,0.6754393416135754,0.03004371555958405,1.8399247690615476e-05,0.06907846645989718,1016810745,2,COMPLETE
290,-1.9999090950411345,916670138.7442191,2026-07-24 10:41:33.822886,2026-07-24 10:41:49.835060,0 days 00:00:16.012174,0.6879823294950029,0.19792234159536526,0.02573864878124018,21.8238194151492,0.697313721785582,57.133784768368855,0.8598725698748653,13.167972246713026,1.3493738801588029,0.07405996153811896,0.02307095307956225,0.9892956645209756,1734302300,2,COMPLETE
291,-1.9996818326439707,758629012.7926623,2026-07-24 10:41:33.824628,2026-07-24 10:41:43.257949,0 days 00:00:09.433321,1.255462047736896,0.7812149655982056,0.12946326805156316,14.892273839730375,1.2549954019701903,3.17294512552979,0.7080511800215078,2.995756326765603,0.972008378053173,0.0165547807072089,0.00010848305417042369,0.44441935911160313,573325870,2,COMPLETE
292,-1.995954729330485,198205421.57277864,2026-07-24 10:41:34.617366,2026-07-24 10:41:44.457020,0 days 00:00:09.839654,0.6879823294950029,0.10840078287062688,0.13060228502229543,45.55377548321763,1.4500483152353658,2.8099359864108235,0.40697596725457075,13.167972246713026,1.23548245571597,0.06313675844800187,0.02307095307956225,0.8851245612155195,2048211625,2,COMPLETE
293,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:34.621465,2026-07-24 10:41:43.256522,0 days 00:00:08.635057,0.4364687087281669,1.4939609927903446,0.016828022465316127,40.416981502841544,1.4378932139915155,3.946096907016245,1.1710169975965294,1.7362390858783914,0.4555810703782062,0.002814092140590144,0.14329447818156257,0.5340582948773005,712038999,2,COMPLETE
294,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:35.420183,2026-07-24 10:41:47.438251,0 days 00:00:12.018068,0.627461776078408,0.6505474795041881,0.015820735720136356,14.593184104147404,1.4185121954370812,70.01848633338724,0.274087893584507,7.777206619162817,0.6924950217641175,0.024862769921650044,5.918381421657605e-06,0.6236825401065158,1170388210,2,COMPLETE
295,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:35.422312,2026-07-24 10:41:52.630920,0 days 00:00:17.208608,0.627461776078408,0.6907029261787971,0.021244463130097757,14.593184104147404,0.2937015293106143,17.40739595910006,0.09422628228775526,1.04707811409731,1.4855573729697462,0.024862769921650044,5.918381421657605e-06,0.4077187650381053,1118135469,2,COMPLETE
296,-1.9991818553702105,550011249.718757,2026-07-24 10:41:36.616220,2026-07-24 10:41:48.436286,0 days 00:00:11.820066,0.031083848754816457,0.23005345172409752,0.3358491400231472,32.3047515704455,1.4500483152353658,3.409336540094705,0.40697596725457075,13.167972246713026,0.30408687102443444,0.06313675844800187,0.0009870911546957905,0.714569552853752,942555183,3,COMPLETE
297,-1.9984546156992864,392867984.5002768,2026-07-24 10:41:36.616580,2026-07-24 10:41:44.459148,0 days 00:00:07.842568,0.6279082135680656,1.1866374558110517,0.06758927240229604,47.858708179754586,0.7664742061907583,1.1595336886451757,0.40697596725457075,8.51242346544306,0.30408687102443444,0.008308185362952714,0.34882174988138337,0.06907846645989718,1824884134,3,COMPLETE
298,-1.9992273078496432,564113740.6733161,2026-07-24 10:41:36.816617,2026-07-24 10:41:46.842418,0 days 00:00:10.025801,0.8165483887789622,0.580574309130801,0.2105848386632321,32.3047515704455,1.1702814488153501,3.0060245213488024,0.40697596725457075,78.23862882543878,0.7029220456807705,0.06313675844800187,0.02307095307956225,0.714569552853752,611085711,3,COMPLETE
